Time,Score
am,75.3
am,75.7
am,72.8
am,78.2
am,74.9
am,75.0
am,78.3
am,76.7
am,75.9
am,74.3
am,82.9
am,77.4
am,75.5
am,73.0
am,72.9
am,76.0
am,76.1
am,79.4
am,75.7
am,77.3
am,71.3
am,77.0
am,77.0
am,77.9
am,71.7
am,78.2
am,70.6
am,76.1
am,71.5
am,74.8
am,78.4
am,76.0
am,83.8
am,72.0
am,76.4
am,77.1
am,72.4
am,75.2
am,76.9
am,74.4
am,77.0
am,78.2
am,74.8
am,72.0
am,75.0
am,78.3
am,75.5
am,76.3
am,72.6
am,77.4
am,71.1
am,75.1
am,69.6
am,74.2
am,73.5
am,76.9
am,85.4
am,72.1
am,78.9
am,79.0
am,68.9
am,74.1
am,75.6
am,71.6
am,72.4
am,74.2
am,80.7
am,76.0
am,81.2
am,79.4
am,72.7
am,75.0
am,74.5
am,78.1
am,75.6
am,68.5
am,73.7
am,74.5
am,77.0
am,73.7
am,72.1
am,69.2
am,69.0
am,75.0
am,72.7
am,70.8
am,73.4
am,68.4
am,75.3
am,79.6
am,72.0
am,70.5
am,76.6
am,78.0
am,74.3
am,75.8
am,75.5
am,72.4
am,76.2
am,71.3
am,71.8
am,71.7
am,75.4
am,73.1
am,72.6
am,72.4
am,72.7
am,70.0
am,79.4
am,76.2
am,76.8
am,71.4
am,71.5
am,79.9
am,71.8
am,80.2
am,80.1
am,73.1
am,73.5
am,72.8
am,70.2
am,77.6
am,71.7
am,76.6
am,71.3
am,73.5
am,75.3
am,72.5
am,73.2
am,78.9
am,74.7
am,78.3
am,73.3
am,77.6
am,75.3
am,81.6
am,80.7
am,70.6
am,74.8
am,73.9
am,76.3
am,77.1
am,76.3
am,77.3
am,69.3
am,76.2
am,71.8
am,74.6
am,75.2
am,74.2
am,73.0
am,75.1
am,77.5
am,67.9
am,73.8
am,78.6
am,75.0
am,75.1
am,66.6
am,76.1
am,71.5
am,79.1
am,79.9
am,73.1
am,68.0
am,75.6
am,76.4
am,71.1
am,77.2
am,76.4
am,71.6
am,73.7
am,75.0
am,80.2
am,73.6
am,70.4
am,76.7
am,69.5
am,85.1
am,77.0
am,77.8
am,76.6
am,75.2
am,73.0
am,76.0
am,72.9
am,79.0
am,71.1
am,77.7
am,71.7
am,76.2
am,75.9
am,75.7
am,72.6
am,72.9
am,72.9
am,71.7
am,76.2
am,73.7
am,75.6
am,74.5
am,75.3
am,70.7
am,73.0
am,77.4
am,74.5
am,73.9
am,80.6
am,74.9
am,74.4
am,72.7
am,81.3
am,72.8
am,71.1
am,75.6
am,72.8
am,79.6
am,75.0
am,71.7
am,70.1
am,73.5
am,78.8
am,74.9
am,76.2
am,74.1
am,71.4
am,78.0
am,76.6
am,77.7
am,75.9
am,72.8
am,77.0
am,75.8
am,75.0
am,71.4
am,69.7
am,75.9
am,72.2
am,71.7
am,78.3
am,74.3
am,73.7
am,76.9
am,79.8
am,72.1
am,73.9
am,76.1
am,72.4
am,76.7
am,73.7
am,82.1
am,75.0
am,78.7
am,73.2
am,75.4
am,72.9
am,74.6
am,76.7
am,72.1
am,79.2
am,74.4
am,72.5
am,80.1
am,78.5
am,67.4
am,75.0
am,71.3
am,74.7
am,74.9
am,69.4
am,80.2
am,78.0
am,67.3
am,77.4
am,79.9
am,76.6
am,76.7
am,70.7
am,73.3
am,77.8
am,74.4
am,67.8
am,75.3
am,75.4
am,74.9
am,77.0
am,70.8
am,75.5
am,75.0
am,71.7
am,71.1
am,77.3
am,70.3
am,74.2
am,73.7
am,73.4
am,73.6
am,74.9
am,69.6
am,77.8
am,76.4
am,75.3
am,78.6
am,76.1
am,79.3
am,71.3
am,76.2
am,75.8
am,71.6
am,75.1
am,75.4
am,77.0
am,71.0
am,76.2
am,82.2
am,74.2
am,78.9
am,73.1
am,75.6
am,73.8
am,73.1
am,71.2
am,71.5
pm,74.4
pm,77.5
pm,75.8
pm,78.7
pm,78.9
pm,77.2
pm,76.7
pm,77.9
pm,74.0
pm,82.5
pm,78.5
pm,76.5
pm,79.4
pm,76.0
pm,83.5
pm,82.0
pm,76.1
pm,73.5
pm,74.9
pm,79.3
pm,76.8
pm,81.1
pm,74.4
pm,70.1
pm,73.2
pm,74.3
pm,72.8
pm,77.4
pm,70.1
pm,75.0
pm,74.1
pm,75.1
pm,78.7
pm,69.7
pm,75.2
pm,72.9
pm,72.7
pm,77.5
pm,77.7
pm,80.5
pm,77.7
pm,75.7
pm,80.9
pm,75.4
pm,73.6
pm,74.7
pm,74.9
pm,73.6
pm,72.4
pm,72.6
pm,78.0
pm,74.2
pm,82.9
pm,79.6
pm,72.8
pm,79.0
pm,75.1
pm,75.1
pm,75.8
pm,77.3
pm,77.6
pm,78.5
pm,76.8
pm,73.2
pm,72.2
pm,68.2
pm,83.5
pm,77.0
pm,73.6
pm,72.6
pm,77.2
pm,74.8
pm,74.2
pm,75.8
pm,77.8
pm,77.1
pm,80.4
pm,69.8
pm,77.0
pm,69.2
pm,75.5
pm,75.0
pm,79.4
pm,79.3
pm,80.6
pm,79.0
pm,74.8
pm,76.6
pm,78.9
pm,77.1
pm,76.5
pm,73.8
pm,74.6
pm,75.6
pm,73.0
pm,74.5
pm,77.5
pm,75.3
pm,72.3
pm,73.6
pm,74.6
pm,78.4
pm,75.6
pm,74.8
pm,70.8
pm,72.8
pm,70.9
pm,75.1
pm,72.9
pm,75.7
pm,73.7
pm,74.9
pm,74.0
pm,80.9
pm,83.5
pm,77.7
pm,74.4
pm,76.2
pm,75.4
pm,73.4
pm,71.4
pm,77.6
pm,80.1
pm,76.4
pm,73.3
pm,67.7
pm,70.3
pm,77.5
pm,76.3
pm,74.6
pm,76.4
pm,75.2
pm,74.8
pm,75.2
pm,78.7
pm,68.7
pm,73.9
pm,73.7
pm,72.1
pm,77.1
pm,77.2
pm,71.8
pm,77.3
pm,72.1
pm,79.5
pm,78.2
pm,76.6
pm,71.9
pm,72.6
pm,70.6
pm,74.9
pm,77.2
pm,73.3
pm,76.8
pm,77.3
pm,74.9
pm,72.9
pm,72.7
pm,72.3
pm,71.8
pm,75.7
pm,71.5
pm,77.2
pm,76.0
pm,74.2
pm,70.7
pm,73.1
pm,75.9
pm,71.9
pm,74.7
pm,75.1
pm,80.9
pm,81.1
pm,77.3
pm,82.1
pm,77.5
pm,73.4
pm,72.6
pm,74.8
pm,74.2
pm,76.2
pm,75.1
pm,75.7
pm,74.6
pm,69.0
pm,72.8
pm,75.5
pm,75.3
pm,71.0
pm,76.9
pm,70.3
pm,75.7
pm,69.5
pm,73.4
pm,78.4
pm,76.3
pm,76.3
pm,72.1
pm,82.1
pm,73.7
pm,79.2
pm,74.7
pm,79.4
pm,71.4
pm,74.8
pm,76.1
pm,74.0
pm,77.8
pm,77.2
pm,73.9
pm,76.9
pm,72.3
pm,77.7
pm,72.9
pm,74.0
pm,76.4
pm,80.8
pm,70.1
pm,73.9
pm,75.9
pm,75.8
pm,74.1
pm,81.4
pm,74.4
pm,78.5
pm,76.6
pm,73.8
pm,75.7
pm,77.4
pm,78.1
pm,74.0
pm,73.2
pm,76.0
pm,79.6
pm,70.3
pm,70.7
pm,70.6
pm,77.6
pm,71.0
pm,73.7
pm,75.5
pm,77.2
pm,70.3
pm,69.1
pm,74.8
pm,74.2
pm,78.1
pm,73.4
pm,75.1
pm,71.3
pm,75.9
pm,74.3
pm,71.4
pm,72.8
pm,76.4
pm,76.9
pm,74.7
pm,72.6
pm,78.5
pm,76.8
pm,73.5
pm,76.9
pm,78.1
pm,76.3
pm,75.1
pm,73.3
pm,71.0
pm,78.2
pm,71.2
pm,77.7
pm,82.2
pm,78.2
pm,70.7
pm,76.9
pm,70.6
pm,70.1
pm,75.5
pm,74.9
pm,72.5
pm,70.1
pm,74.3
pm,76.4
pm,74.9
pm,76.5
pm,78.2
pm,76.5
pm,75.4
pm,76.6
pm,73.8
pm,75.4
pm,72.2
pm,73.0
pm,80.9
pm,74.0
pm,76.0
pm,75.6
pm,78.6
pm,71.5
pm,74.0
pm,75.0
pm,74.5
pm,68.7
pm,73.8
pm,80.2
pm,72.6
pm,72.3
pm,72.3
pm,73.9
pm,72.3
pm,73.1
pm,74.6
pm,71.9
pm,77.5
pm,71.4
pm,77.4
pm,75.8
pm,76.1
pm,74.7
pm,70.4
pm,73.7
pm,73.1
pm,73.8
pm,73.2
pm,74.8
pm,72.5
pm,75.0
pm,75.4
pm,76.6
pm,75.1
pm,72.2
pm,75.0
pm,73.2
pm,73.4
pm,74.5
pm,80.5
pm,72.0
pm,77.1
pm,78.5
pm,76.2
pm,72.2
pm,79.0
pm,75.4
pm,71.8
pm,74.2
pm,78.8
pm,74.2
pm,73.1
pm,82.1
pm,76.3
pm,74.6
pm,76.9
pm,74.0
pm,72.3
pm,78.1
pm,73.0
pm,76.9
pm,77.2
pm,71.8
pm,77.9
pm,73.2
pm,73.0
pm,77.7
pm,75.2
pm,72.5
pm,71.7
pm,76.3
pm,73.3
pm,70.2
pm,76.2
pm,70.8
pm,76.5
pm,75.7
pm,71.7
pm,74.6
pm,74.0
pm,70.9
pm,71.1
pm,81.1
pm,78.7
pm,72.8
pm,74.2
pm,75.8
pm,78.2
pm,71.5
pm,71.3
pm,78.2
pm,70.5
pm,73.7
pm,77.9
pm,73.6
pm,73.5
pm,76.7
pm,76.5
pm,76.8
pm,70.9
pm,72.6
pm,73.5
pm,65.4
pm,72.4
pm,71.2
pm,71.6
pm,76.2
pm,75.6
pm,76.3
pm,74.3
pm,72.7
pm,71.5
pm,76.4
pm,77.1
pm,80.3
pm,79.9
pm,75.7
pm,73.6
pm,74.2
pm,68.3
pm,78.5
pm,73.7
pm,71.4
pm,76.7
pm,75.9
pm,73.0
pm,71.8
pm,76.1
pm,70.4
pm,72.3
pm,75.1
pm,77.6
pm,70.5
pm,76.4
pm,73.7
pm,73.9
pm,77.9
pm,79.3
pm,77.7
pm,78.5
pm,76.9
pm,76.3
pm,74.2
pm,77.7
pm,74.5
pm,72.9
pm,77.0
pm,74.7
pm,77.6
pm,73.6
pm,70.9
pm,69.3
pm,74.3
pm,76.1
pm,78.8
pm,77.8
pm,72.9
pm,69.6
pm,78.1
pm,68.3
pm,77.9
pm,73.7
pm,77.1
pm,77.6
pm,71.8
pm,74.9
pm,82.2
pm,72.6
pm,77.1
pm,73.7
pm,78.9
pm,75.5
pm,74.2
pm,71.3
pm,77.3
pm,78.7
pm,74.1
pm,74.4
pm,77.5
pm,77.4
pm,69.5
pm,67.5
pm,76.0
pm,72.8
pm,72.9
pm,77.1
pm,77.5
pm,75.1
pm,75.1
pm,77.3
pm,72.8
pm,71.5
pm,74.7
pm,78.8
pm,75.2
pm,75.5
pm,78.1
pm,78.2
pm,71.9
pm,76.0
pm,71.0
pm,73.3
pm,77.5
pm,70.3
pm,73.5
